Company Name,Class of Work,Grade,Certificate No,Expiry Date,Effective Date,Contact Person,Email,Phone
"Sinoma International Engineering Co., Ltd.",CIVIL ENGINEERING CONSTRUCTION WORKS,A,CT/CE/PF/A/03890,23 Mar 2026,22 Mar 2027,SHIQING SUN,sunshiqing@sinoma-zcdri.cn,57177346/57177346
GHUMARIA PRAVIN,BUILDING CONSTRUCTION WORKS,G,CT/BW/L/G/03896,24 Mar 2026,30 Jun 2026,PRAVIN GHUMARIA,navinmaria83@gmail.com,52509937/
CHINA MACHINERY ENGINEERING CORPORATION,CIVIL ENGINEERING CONSTRUCTION WORKS,A,CT/CE/PF/A/03878,09 Mar 2026,08 Mar 2027,TANG SUN,suntang01@cmec.com,/59298126
CHINA MACHINERY ENGINEERING CORPORATION,"MECHANICAL, ELECTRICAL AND PLUMBING WORKS",A,CT/MEP/PF/A/03879,09 Mar 2026,08 Mar 2027,TANG SUN,suntang01@cmec.com,/59298126
BABA CONSTRUCTION LTD,BUILDING CONSTRUCTION WORKS,G,CT/BW/L/G/03894,24 Mar 2026,30 Jun 2026,Rakhsha Rambharush,rambharushrakhsha@gmail.com,
LINDOR JEAN-SEBASTIEN ELLIOT FABRICE,BUILDING CONSTRUCTION WORKS,G,CT/BW/L/G/03895,24 Mar 2026,30 Jun 2026,Jean-Sebastien Elliot Fabrice Lindor,fabricelindor71@gmail.com,
My Core Structures Ltd,BUILDING CONSTRUCTION WORKS,G,CT/BW/L/G/03916,24 Mar 2026,30 Jun 2026,Ved Prakash Mungul,vedprakashmungul@gmail.com,59050430/59050430
My Core Structures Ltd,SPECIFIC WORKS,G,CT/SW/L/G/03917,24 Mar 2026,30 Jun 2026,Ved Prakash Mungul,vedprakashmungul@gmail.com,59050430/59050430
CQ-TECH (MTIUS) LTD,SPECIFIC WORKS,G,CT/SW/L/G/03995,21 Apr 2026,30 Jun 2026,Jerome Desvaux de Marigny,secretary@cqtech.mu,57359090/2639090
NESTCOVE LTD,BUILDING CONSTRUCTION WORKS,G,CT/BW/L/G/03899,24 Mar 2026,30 Jun 2026,ANISHLEY PYDATALLI,interiors@nestcovegroup.com,57034440/57034440
"China Jiangsu International Economic and Technical Cooperation Group, LTD",BUILDING CONSTRUCTION WORKS,LARGE,CT/BW/TF/LAR/03821,23 Feb 2026,30 Jun 2026,Heidy Durhone,cjimauritius@outlook.com,
JNG ALUMINIUM ENTERPRISE LTD,SPECIFIC WORKS,G,CT/SW/L/G/03834,24 Feb 2026,30 Jun 2026,LOUIS JONATHAN STEPHANO GABRIEL,jogabriel198003@gmail.com,59321971/
House of Seven Ltd,BUILDING CONSTRUCTION WORKS,G,CT/BW/L/G/03900,24 Mar 2026,30 Jun 2026,Yasin Mohammud Hamuth,contact@houseofseven7.com,52595190/
TROIS L TOURS LIMITEE,CIVIL ENGINEERING CONSTRUCTION WORKS,G,CT/CE/L/G/03997,21 Apr 2026,30 Jun 2026,Lobin Khoorbhoor,bhuvesh.bk@gmail.com,52512823/
CYPRIEN CONSTRUCTION LTD,BUILDING CONSTRUCTION WORKS,G,CT/BW/L/G/03996,21 Apr 2026,30 Jun 2026,MOHAMMAD AMEER AMZA CYPRIEN,abauluck@intnet.mu,52575229/
SWITCH ACDC ENGINEERING LIMITED,SPECIFIC WORKS,C,CT/SW/PF/C/03819,23 Feb 2026,22 Feb 2027,Shyamal Patel,md@switchacdc.com,00260974779069/00260974779069
SEVENE Signature Build & Services Ltd,BUILDING CONSTRUCTION WORKS,G,CT/BW/L/G/03836,24 Feb 2026,30 Jun 2026,Jacques Laval SEVENE,laval.sevene@ssbs.mu,57918523/57918523
SEVENE Signature Build & Services Ltd,CIVIL ENGINEERING CONSTRUCTION WORKS,G,CT/CE/L/G/03837,24 Feb 2026,30 Jun 2026,Jacques Laval SEVENE,laval.sevene@ssbs.mu,57918523/57918523
SIMEON AND ETIENNE HEIRS COMPANY LIMITED,BUILDING CONSTRUCTION WORKS,G,CT/BW/L/G/03901,24 Mar 2026,30 Jun 2026,Adriano Edouard,simeonetienne.heirs@gmail.com,57627255/
ANCO FINE TOUCH LTD,BUILDING CONSTRUCTION WORKS,G,CT/BW/L/G/03835,24 Feb 2026,30 Jun 2026,Annick Celestin,ancofinetouch@gmail.com,58054584/
"GANSU PROVINCIAL WATER CONSERVANCY AND HYDROPOWER ENGINEERING BUREAU CO., LTD",CIVIL ENGINEERING CONSTRUCTION WORKS,A,CT/CE/PF/A/03803,09 Feb 2026,08 Feb 2027,IRVIN BROWN,mjirvinbrown@gmail.com,54817719/
RNG CONTRACTING LTD,SPECIFIC WORKS,G,CT/SW/L/G/04013,21 Apr 2026,30 Jun 2026,JEAN DANIEL RUDY GOPEE,rudygopee@gmail.com,52515802/52515802
BACS CONSTRUCTION LTD,CIVIL ENGINEERING CONSTRUCTION WORKS,G,CT/CE/L/G/03902,24 Mar 2026,30 Jun 2026,Rajiv Nunkoo,rajiv_grey@hotmail.com,52551820/52551820
BACS CONSTRUCTION LTD,BUILDING CONSTRUCTION WORKS,G,CT/BW/L/G/03903,24 Mar 2026,30 Jun 2026,Rajiv Nunkoo,rajiv_grey@hotmail.com,52551820/52551820
Y.K.L CONSTRUCTION LTD,BUILDING CONSTRUCTION WORKS,G,CT/BW/L/G/03838,24 Feb 2026,30 Jun 2026,YASHWANT KUMAR LALLMUN,yashvin182@hotmail.com,
Y.K.L CONSTRUCTION LTD,CIVIL ENGINEERING CONSTRUCTION WORKS,G,CT/CE/L/G/03839,24 Feb 2026,30 Jun 2026,YASHWANT KUMAR LALLMUN,yashvin182@hotmail.com,
EnviroTech Construction Ltd,"MECHANICAL, ELECTRICAL AND PLUMBING WORKS",G,CT/MEP/L/G/03998,21 Apr 2026,30 Jun 2026,Ashvind Sonalall,envirotechconstructionltd@gmail.com,57600039/4240773
EnviroTech Construction Ltd,CIVIL ENGINEERING CONSTRUCTION WORKS,G,CT/CE/L/G/03999,21 Apr 2026,30 Jun 2026,Ashvind Sonalall,envirotechconstructionltd@gmail.com,57600039/4240773
EnviroTech Construction Ltd,BUILDING CONSTRUCTION WORKS,G,CT/BW/L/G/04000,21 Apr 2026,30 Jun 2026,Ashvind Sonalall,envirotechconstructionltd@gmail.com,57600039/4240773
Eco Friendly Construction Solutions Ltd,BUILDING CONSTRUCTION WORKS,G,CT/BCW/L/G/04012,21 Apr 2026,30 Jun 2026,Zaakir Allam,zaakir@ecoating.mu,
MASTERFIXER LTD,SPECIFIC WORKS,G,CT/SW/L/G/04010,21 Apr 2026,30 Jun 2026,RISHIKESH GOVINDA,info@bgcarehome.com,57943689/57943689
UPPIAH RAMDASS,BUILDING CONSTRUCTION WORKS,G,CT/BW/L/G/03841,24 Feb 2026,30 Jun 2026,UPPIAH RAMDASS,angel_re13@live.com,
Navisen Electrical Co. Ltd,"MECHANICAL, ELECTRICAL AND PLUMBING WORKS",G,CT/MEP/L/G/03915,24 Mar 2026,30 Jun 2026,Navisen Adreken,nec.services@outlook.com,58401329/8401329
XTREME TOUCH SERVICES LTD,BUILDING CONSTRUCTION WORKS,G,CT/BW/L/G/03908,24 Mar 2026,30 Jun 2026,Veekash Purahoo,xtremetouch.services@gmail.com,57507719/57507719
ARCHIPELLE CONSTRUCTION LTEE,BUILDING CONSTRUCTION WORKS,G,CT/BW/L/G/03842,24 Feb 2026,30 Jun 2026,KESSAVEN VEEREN,kv@archipelle.mu,52523026/52523026
INTERNATIONAL MONTAGE MAINTENANCE,"MECHANICAL, ELECTRICAL AND PLUMBING WORKS",C,CT/MEP/PF/C/03804,09 Feb 2026,08 Feb 2027,Delandmeter Yves,y.delandmeter@imm.energy,0032473520569/003227371373
INTERNATIONAL MONTAGE MAINTENANCE,CIVIL ENGINEERING CONSTRUCTION WORKS,C,CT/CE/PF/C/03805,09 Feb 2026,08 Feb 2027,Delandmeter Yves,y.delandmeter@imm.energy,0032473520569/003227371373
WENSENG INTERNATIONAL CO. LTD,SPECIFIC WORKS,MEDIUM II,CT/SW/TF/MED-II/03822,23 Feb 2026,30 Jun 2026,SONAM TAKA,hr@wenseng-international.com,52596688/2337000
GridTech,CIVIL ENGINEERING CONSTRUCTION WORKS,MEDIUM II,CT/CE/TF/MED-II/03823,23 Feb 2026,30 Jun 2026,Khalid Ibrahim,khalid.said@gridtech-infra.com,
BOOLAKY KHEMRAJ,BUILDING CONSTRUCTION WORKS,G,CT/BW/L/G/03909,24 Mar 2026,30 Jun 2026,Khemraj Boolaky,boolaky42@gmail.com,57576637/57576637
Greencore Contractors Ltd,BUILDING CONSTRUCTION WORKS,G,CT/BW/L/G/03863,24 Feb 2026,30 Jun 2026,Mevin Sonalall,greencorecontractorsltd@gmail.com,57020251/4240773
Greencore Contractors Ltd,CIVIL ENGINEERING CONSTRUCTION WORKS,G,CT/CE/L/G/03864,24 Feb 2026,30 Jun 2026,Mevin Sonalall,greencorecontractorsltd@gmail.com,57020251/4240773
Greencore Contractors Ltd,"MECHANICAL, ELECTRICAL AND PLUMBING WORKS",G,CT/MEP/L/G/03865,24 Feb 2026,30 Jun 2026,Mevin Sonalall,greencorecontractorsltd@gmail.com,57020251/4240773
SYSTEM CLIM-ELEC PRO LTD,SPECIFIC WORKS,G,CT/SW/L/G/03840,24 Feb 2026,30 Jun 2026,MOHAMMAD MUZAMMIL KHODABOCUS,climelec731@gmail.com,
WJW COMPANY LTD,BUILDING CONSTRUCTION WORKS,G,CT/BW/L/G/03843,24 Feb 2026,30 Jun 2026,DAVID RYAN DYLAN MARIE LOUISE,wealth.insight@outlook.com,58127890/58127890
ALEPH CONTRACTING LTD,SPECIFIC WORKS,G,CT/SW/L/G/03844,24 Feb 2026,30 Jun 2026,Burty Lodoiska,burtyaleph@gmail.com,52514338/2497472
Manoj Construction Ltd,BUILDING CONSTRUCTION WORKS,G,CT/BW/L/G/03911,24 Mar 2026,30 Jun 2026,LECKRAJ BUGSHEE,Viveck.bs@gmail.com,57855386/57855386
EXCAVATOR BUCKET SERVICES LTD,CIVIL ENGINEERING CONSTRUCTION WORKS,G,CT/CE/L/G/03913,24 Mar 2026,30 Jun 2026,EXCAVATOR BUCKET SERVICES LTD UJOODHA,sales@ebsplantsales.com,5200345/52500345
"GANSU PROVINCIAL WATER CONSERVANCY AND HYDROPOWER ENGINEERING BUREAU CO., LTD.","MECHANICAL, ELECTRICAL AND PLUMBING WORKS",A,CT/MEP/PF/A/03806,09 Feb 2026,08 Feb 2027,IRVIN BROWN,mjirvinbrown@gmail.com,54817719/
TR BUILDING SERVICES LTD,BUILDING CONSTRUCTION WORKS,G,CT/BW/L/G/04011,21 Apr 2026,30 Jun 2026,ANDRE JACQUES THOMAS HUGUE REY,thomasrey27@gmail.com,59440387/
JEANNE RODY PHILIPPE,BUILDING CONSTRUCTION WORKS,G,CT/BW/L/G/03845,24 Feb 2026,30 Jun 2026,Rody Philippe Jeanne,dyjeanne28@gmail,58033417/58033417
Prime Express Ltd,BUILDING CONSTRUCTION WORKS,G,CT/BW/L/G/03849,24 Feb 2026,30 Jun 2026,Koontee Soodhoo,pexpress0605@gmail.com,52584800/
VENCAPPA BABLOO,BUILDING CONSTRUCTION WORKS,G,CT/BW/L/G/03847,24 Feb 2026,30 Jun 2026,Babloo Vencappa,babloovencappa125@gmail.com,
GREEN SPACE & INFRASTRUCTURE SOLUTION LTD,CIVIL ENGINEERING CONSTRUCTION WORKS,G,CT/CE/L/G/03906,24 Mar 2026,30 Jun 2026,Lutchmeedev Sooredoo,sooredoomr@gmail.com,52584875/6065287
GREEN SPACE & INFRASTRUCTURE SOLUTION LTD,BUILDING CONSTRUCTION WORKS,G,CT/BW/L/G/03907,24 Mar 2026,30 Jun 2026,Lutchmeedev Sooredoo,sooredoomr@gmail.com,52584875/6065287
ASTRIX LTD,CIVIL ENGINEERING CONSTRUCTION WORKS,G,CT/CE/L/G/03851,24 Feb 2026,30 Jun 2026,Atishayata Atibha Ramsurrun,atisha18@gmail.com,57769893/57769893
ASTRIX LTD,BUILDING CONSTRUCTION WORKS,G,CT/BW/L/G/03852,24 Feb 2026,30 Jun 2026,Atishayata Atibha Ramsurrun,atisha18@gmail.com,57769893/57769893
HCF CONTRACTING LTD,SPECIFIC WORKS,G,CT/SW/L/G/03848,24 Feb 2026,30 Jun 2026,Cajee Hassan Fatagar,hassancajee@gmail.com,
BAY OPERATIONS CO LTD,BUILDING CONSTRUCTION WORKS,G,CT/BW/L/G/03846,24 Feb 2026,30 Jun 2026,Yusuf Ali Bocus,yabocus@gmail.com,57101213/52539447
DINESHCHANDRA R. AGRAWAL INFRACON PRIVATE LIMITED,CIVIL ENGINEERING CONSTRUCTION WORKS,A,CT/CE/PF/A/03807,09 Feb 2026,08 Feb 2027,Hemant Mishra,hemant.mishra@draipl.com,/
Les Pieds Carrés Ltée,SPECIFIC WORKS,G,CT/SW/L/G/03850,24 Feb 2026,30 Jun 2026,Stuart Chung,lespiedscarresltee@gmail.com,57791360/57791360
Les Batisseurs d'Elite Ltee,BUILDING CONSTRUCTION WORKS,G,CT/BW/L/G/03855,24 Feb 2026,30 Jun 2026,ALI ACKBAR SUHOOTOORAH,aackbar@live.co.uk,
LOUIS SEBASTIAN AGATHINA,CIVIL ENGINEERING CONSTRUCTION WORKS,G,CT/CE/L/G/03857,24 Feb 2026,30 Jun 2026,Doorgacharun Dahari,seb.aga7572@gmail.com,54812574/54812574
SKY CONSTRUCTION AND SERVICES LTD,BUILDING CONSTRUCTION WORKS,F,CT/BW/L/G/03853,24 Feb 2026,30 Jun 2026,Sanjiven Moonsamy Sabapathee,ssanjiven@gmail.com,52587275/52587275
EXPERT BUILDERS LTD,CIVIL ENGINEERING CONSTRUCTION WORKS,G,CT/CE/L/G/03883,24 Feb 2026,30 Jun 2026,Reaz Mohammad Noormamode,info@primebiz.mu,55006363/55006363
EXPERT BUILDERS LTD,BUILDING CONSTRUCTION WORKS,G,CT/BW/L/G/03884,24 Feb 2026,30 Jun 2026,Reaz Mohammad Noormamode,info@primebiz.mu,55006363/55006363
CISE REUNION,"MECHANICAL, ELECTRICAL AND PLUMBING WORKS",A,CT/MEP/PF/A/03808,09 Feb 2026,08 Feb 2027,Francois Baron,francois.baron@saur.com,/
SAUR SAS,CIVIL ENGINEERING CONSTRUCTION WORKS,A,CT/CE/PF/A/03811,09 Feb 2026,08 Feb 2027,Francois Baron,francois.baron@saur.com,/
YANNICK LACHGADOO CONSTRUCTION LTD,BUILDING CONSTRUCTION WORKS,G,CT/BW/L/G/03856,24 Feb 2026,30 Jun 2026,Yannick Lachgadoo,yannick.lachgadoo@gmail.com,54968276/54968276
JEKL CONSTRUCTION LTD,BUILDING CONSTRUCTION WORKS,G,CT/BW/L/G/03854,24 Feb 2026,30 Jun 2026,GOPAL CHOKUPERMAL,chokupermal.kesheven@icloud.com,58281729/58281729
TECK D'OR CONTRACTING LTD,SPECIFIC WORKS,G,CT/SW/L/G/03860,24 Feb 2026,30 Jun 2026,MOHAMMAD EJAZ FAROUK DIL HOSSAIN,EDILHOSSAIN77@GMAIL.COM,59299965/6901797
JV SAUR SAS/CISE Réunion/Remihens,"MECHANICAL, ELECTRICAL AND PLUMBING WORKS",A,CT/MEP/JV/PF/A/03815,09 Feb 2026,08 Feb 2027,FRANCOIS BARON,francois.baron@saur.com,
JV SAUR SAS/CISE Réunion/Remihens,CIVIL ENGINEERING CONSTRUCTION WORKS,A,CT/CE/JV/PF/A/03816,09 Feb 2026,08 Feb 2027,FRANCOIS BARON,francois.baron@saur.com,
SAUR SAS,"MECHANICAL, ELECTRICAL AND PLUMBING WORKS",A,CT/MEP/PF/A/03812,09 Feb 2026,08 Feb 2027,FRANCOIS BARON,francois.baron@saur.com,/
S-ONE BUILDERS LTD,BUILDING CONSTRUCTION WORKS,G,CT/BW/L/G/03861,24 Feb 2026,30 Jun 2026,SEEGOBIN SANJAY RAMBOJUN,assd_12@live.com,
S-ONE BUILDERS LTD,CIVIL ENGINEERING CONSTRUCTION WORKS,G,CT/CE/L/G/03862,24 Feb 2026,30 Jun 2026,SEEGOBIN SANJAY RAMBOJUN,assd_12@live.com,
CONSTRUCT KU LTD,SPECIFIC WORKS,G,CT/SW/L/G/03858,24 Feb 2026,30 Jun 2026,Krisnanan Utchanah,constructkultd18@gmail.com,52545668/
SLD EQUIPMENT LTD,BUILDING CONSTRUCTION WORKS,G,CT/BW/L/G/03912,24 Mar 2026,30 Jun 2026,SHEIK LUQMAAN BIN WALEED DAMREE,sldequipments@gmail.com,59323232/59323232
"China CAMC Engineering Co.,Ltd.","MECHANICAL, ELECTRICAL AND PLUMBING WORKS",A,CT/MEP/PF/A/03755,14 Jan 2026,13 Jan 2027,LIU ZHI GE,liuzhige@camce.com.cn,/
"China CAMC Engineering Co.,Ltd.",CIVIL ENGINEERING CONSTRUCTION WORKS,A,CT/CE/PF/A/03756,14 Jan 2026,13 Jan 2027,LIU ZHI GE,liuzhige@camce.com.cn,/
REXCEL CONSTRUCTION COMPANY LTD,BUILDING CONSTRUCTION WORKS,G,CT/BW/L/G/03859,24 Feb 2026,30 Jun 2026,Rainathsingh Ramgoolam,rexcel.ltd@gmail.com,
KN Building Solutions Ltd,SPECIFIC WORKS,G,CT/SW/L/G/04004,21 Apr 2026,30 Jun 2026,BABOO JITVARSINGH TAUKOOR,vashil.taukoor@gmail.com,57641148/8592271
KN Building Solutions Ltd,"MECHANICAL, ELECTRICAL AND PLUMBING WORKS",G,CT/MEP/L/G/04005,21 Apr 2026,30 Jun 2026,BABOO JITVARSINGH TAUKOOR,vashil.taukoor@gmail.com,57641148/8592271
KN Building Solutions Ltd,CIVIL ENGINEERING CONSTRUCTION WORKS,G,CT/CE/L/G/04006,21 Apr 2026,30 Jun 2026,BABOO JITVARSINGH TAUKOOR,vashil.taukoor@gmail.com,57641148/8592271
KN Building Solutions Ltd,BUILDING CONSTRUCTION WORKS,G,CT/BW/L/G/04007,21 Apr 2026,30 Jun 2026,BABOO JITVARSINGH TAUKOOR,vashil.taukoor@gmail.com,57641148/8592271
Dream Builders Limited,BUILDING CONSTRUCTION WORKS,SMALL,CT/BW/L/SML/03761,20 Jan 2026,30 Jun 2026,Suchit Kumar Peethamree,anilpeethamree@gmail.com,59293832/4152542
Apex Project Developers Ltd,SPECIFIC WORKS,G,CT/SW/L/G/03914,24 Mar 2026,30 Jun 2026,ABHISHEK SINGH DINAJSING,apexprojectsdev@gmail.com,59470004/59470004
JVA Onix/Concredo,CIVIL ENGINEERING CONSTRUCTION WORKS,B,CT/CE/JV/PL/B/03748,14 Jan 2026,14 Jan 2027,Takesh Bucktowar,onixcoltd@hotmail.com,52594224/52594224
FINISH MASTERS LTD,SPECIFIC WORKS,G,CT/SW/L/G/03765,20 Jan 2026,30 Jun 2026,Johan Kelvin Cornell,finishmasters@hotmail.com,59414161/59414161
S.P.S RENOVATION & CONSTRUCTION COMPANY LTD,BUILDING CONSTRUCTION WORKS,G,CT/BW/L/G/04013,21 Apr 2026,30 Jun 2026,Mooneswar Koomar DHAWOTAL,dnivra_kd@hotmail.com,59220251/6060104
GREEN POWER INTERNATIONAL PRIVATE LIMITED,"MECHANICAL, ELECTRICAL AND PLUMBING WORKS",C,CT/MEP/PF/C/03809,09 Feb 2026,08 Feb 2027,Varun Puri,varun.puri@greenpowerintl.com,+918826561624/+911204655400
GREEN POWER INTERNATIONAL PRIVATE LIMITED,CIVIL ENGINEERING CONSTRUCTION WORKS,C,CT/CE/PF/C/03810,09 Feb 2026,08 Feb 2027,Varun Puri,varun.puri@greenpowerintl.com,+918826561624/+911204655400
XTREME PROJECTS (MAURITIUS) LTD,BUILDING CONSTRUCTION WORKS,F,CT/BW/L/F/03762,20 Jan 2026,30 Jun 2026,Riccardo Salvatori,riccs345@gmail.com,
Solis Construction Ltd,BUILDING CONSTRUCTION WORKS,SMALL,CT/BW/L/SML/03763,20 Jan 2026,30 Jun 2026,Jeerouven Coopen,jensen@mlabs.mu,52508068/4540918
"China Jiangsu International Economic and Technical Cooperation Group, LTD",BUILDING CONSTRUCTION WORKS,LARGE,CT/BW/TF/LAR/03820,23 Feb 2026,30 Jun 2026,Heidy Durhone,cjimauritius@outlook.com,
PB CONSTRUCTION LTD,BUILDING CONSTRUCTION WORKS,F,CT/BW/L/F/03794,20 Jan 2026,30 Jun 2026,Philippe Burckel,Pbconstruction.info@gmail.com,+23059713393/+23059713393
MP WELDCREA SOLUTIONS LTD,SPECIFIC WORKS,G,CT/SW/L/G/03768,20 Jan 2026,30 Jun 2026,DORSWAMI PACHEAPEN,mpweldcreasolutionltd@gmail.com,
SWITCH ENERGY LTD,SPECIFIC WORKS,G,CT/SW/L/G/03866,24 Feb 2026,30 Jun 2026,DIDIER ARNAUD DOMAINGUE,d.domaingue@switch-energy.io,
RABCO CONTRACTOR LTD,CIVIL ENGINEERING CONSTRUCTION WORKS,SMALL,CT/CE/L/SML/03795,20 Jan 2026,30 Jun 2026,Joseph Andre RABOUDE,kairabco@gmail.com,
RABCO CONTRACTOR LTD,BUILDING CONSTRUCTION WORKS,SMALL,CT/BW/L/SML/03796,20 Jan 2026,30 Jun 2026,Joseph Andre RABOUDE,kairabco@gmail.com,
FREEDOM MAINTENANCE LIMITED,BUILDING CONSTRUCTION WORKS,E,CT/BW/L/E/04018,21 Apr 2026,30 Jun 2026,RAVI SUMBOO,ravisumboo445@gmail.com,54962061/
AVINASH KUMAR DHOWRAHI,BUILDING CONSTRUCTION WORKS,G,CT/BW/L/G/03875,24 Feb 2026,30 Jun 2026,Soudevi Dhowrahi,bizplanning@hotmail.com,57058641/4152301
LUNA CONTRACTING LTD,CIVIL ENGINEERING CONSTRUCTION WORKS,G,CT/CE/L/G/04091,26 May 2026,30 Jun 2026,Girish Seetul,admin@lunacontractingltd.com,52594519/52594519
LUNA CONTRACTING LTD,BUILDING CONSTRUCTION WORKS,G,CT/BW/L/G/04092,26 May 2026,30 Jun 2026,Girish Seetul,admin@lunacontractingltd.com,52594519/52594519
AVISH COFFRAGE LTD,BUILDING CONSTRUCTION WORKS,G,CT/BW/L/G/03869,24 Feb 2026,30 Jun 2026,Vidhoor Ramkalawon,beerodhee3112@yahoo.com,57967214/57967214
MAHMAD RAFFICK SOKALEE,BUILDING CONSTRUCTION WORKS,G,CT/BW/L/G/03764,20 Jan 2026,30 Jun 2026,MADMAD RAFFICK SOKALEE,sokhaleeabsha@gmail.com,
SARAH JEAN ANTOINE,BUILDING CONSTRUCTION WORKS,G,CT/BW/L/G/03769,20 Jan 2026,30 Jun 2026,JEAN ANTOINE SARAH,sarahantoine85@gmail.com,
Ferco Ltd,"MECHANICAL, ELECTRICAL AND PLUMBING WORKS",SMALL,CT/MEP/L/SML/03767,20 Jan 2026,30 Jun 2026,Yannick Fernand,yannick.fernand@ferco.mu,59448333/59448333
COMPLETE CONSTRUCTION LTD,BUILDING CONSTRUCTION WORKS,G,CT/BW/L/G/04012,21 Apr 2026,30 Jun 2026,Steeve Lamoureux,cedrickcooshna@hotmail.com,59889587/59889587
PIMA RUX LIMITED,SPECIFIC WORKS,F,CT/SW/L/F/03766,20 Jan 2026,30 Jun 2026,Mahendrenathsingh Gowardun,pimarux@mail.com,
K.C CONSTRUCTION LTD,BUILDING CONSTRUCTION WORKS,G,CT/BW/L/G/03868,24 Feb 2026,30 Jun 2026,Soopaya Coopen,knsc78@gmail.com,52508387/
BLUE SHINING STAR COMPANY LIMITED,SPECIFIC WORKS,G,CT/SW/L/G/03770,20 Jan 2026,30 Jun 2026,Ibrahim Nundlall,ibrahimnundlall860@gmail.com,57771133/4134940
NADYAS CONTRACTING LTD,BUILDING CONSTRUCTION WORKS,G,CT/BW/L/G/03777,20 Jan 2026,30 Jun 2026,ABDOOL HAKK YAASINE SOOBHUN,nadyascontracting@gmail.com,
MINIMAL INTERIORS AND SPACES LTD,BUILDING CONSTRUCTION WORKS,SMALL,CT/BW/L/SML/03772,20 Jan 2026,30 Jun 2026,Damiens Jean-Christophe Tuyau,damienstuyau@gmail.com,
Realistic Hive Ltd,BUILDING CONSTRUCTION WORKS,SMALL,CT/BW/L/SML/03776,20 Jan 2026,30 Jun 2026,Arvind Ajodhya,accounts@ssisltd.com,57338973/6980132
GKT Construction LTD,BUILDING CONSTRUCTION WORKS,G,CT/BW/L/G/03870,24 Feb 2026,30 Jun 2026,JASON ALEXANDRO PIERRE,gktconstructionltd@gmail.com,
Van and Pat Services Ltd,BUILDING CONSTRUCTION WORKS,G,CT/BW/L/G/03773,20 Jan 2026,30 Jun 2026,angela vanessa victor,vanpatservices@gmail.com,59414219/59414219
NEXTENG ENVIRO PRIVATE LIMITED,CIVIL ENGINEERING CONSTRUCTION WORKS,C,CT/CE/PF/C/03747,14 Jan 2026,13 Jan 2027,Ramkissoon Sookurun,sachin@remihensgroup.com,59417736/2490932
PROFENCE CONTRACTING LTD,CIVIL ENGINEERING CONSTRUCTION WORKS,SMALL,CT/CE/L/SML/03784,20 Jan 2026,30 Jun 2026,Ramakrishnan Permall,info@profencemru.com,
ECONOV LTD,"MECHANICAL, ELECTRICAL AND PLUMBING WORKS",D,CT/MEP/L/D/03874,24 Feb 2026,30 Jun 2026,HARRYNATH AUBEELUCK,haubeeluck@econovltd.com,52553476/2487826
PEOPLE CLEAN LTD,CIVIL ENGINEERING CONSTRUCTION WORKS,G,CT/CE/L/G/03713,09 Dec 2025,30 Jun 2026,PRITHIVIRAJ TOOLOOA,peoplecleanltd@yahoo.com,
FARON Construction Ltd,BUILDING CONSTRUCTION WORKS,SMALL,CT/BW/L/SML/03775,20 Jan 2026,30 Jun 2026,BHULLAN ANASTASIA PREETEE,preetee1212@hotmail.com,58566501/58566501
VIKASH GUNGARAM,BUILDING CONSTRUCTION WORKS,SMALL,CT/BW/L/SML/03714,09 Dec 2025,30 Jun 2026,VIKASH GUNGARAM,vikashgungaram571@gmail.com,57852515/4255447
Goldox Construction Ltd,BUILDING CONSTRUCTION WORKS,MEDIUM II,CT/BW/TF/MED-II/03813,09 Feb 2026,30 Jun 2026,HONG DING,ding@goldox.mu,52588666/2492999
Duraco Solar Ltd,SPECIFIC WORKS,SMALL,CT/SW/L/SML/03771,20 Jan 2026,30 Jun 2026,Sanjiv Bangee-Museligadoo,sanjiv.bangee@duraco.mu,54223308/2493300
BNF Contracting Company Ltd,SPECIFIC WORKS,SMALL,CT/SW/L/SML/03723,09 Dec 2025,30 Jun 2026,Bernard Clifford Francois,cliffordbernardfrancois@gmail.com,
KILL FIRE CO LTD,SPECIFIC WORKS,G,CT/SW/L/G/03715,09 Dec 2025,30 Jun 2026,JANESWAR DEELOO,director@killfirecoltd.net,59259841/6156000
MOHORUN MOHAMMAD AYAZ,CIVIL ENGINEERING CONSTRUCTION WORKS,SMALL,CT/CE/L/SML/03717,09 Dec 2025,30 Jun 2026,Mohammad ayaz Mohorun,ayazmohorun@gmail.com,58001672/2403237
MOHORUN MOHAMMAD AYAZ,BUILDING CONSTRUCTION WORKS,SMALL,CT/BW/L/SML/03718,09 Dec 2025,30 Jun 2026,Mohammad ayaz Mohorun,ayazmohorun@gmail.com,58001672/2403237
Green Yellow Construction (Mauritius) Ltd,SPECIFIC WORKS,D,CT/SW/TF/D/04016,21 Apr 2026,30 Jun 2026,Bryan Laviolette,blaviolette@greenyellow.com,/59660242
MASCARENE INNOVATIVE DESIGN LTD,BUILDING CONSTRUCTION WORKS,SMALL,CT/BW/L/SML/03719,09 Dec 2025,30 Jun 2026,Uwais Ahmad Lallmamode,uwais2530@gmail.com,
ANCO FINE TOUCH LTD,SPECIFIC WORKS,F,CT/SW/L/F/03774,20 Jan 2026,30 Jun 2026,Annick Celestin,ancofinetouch@gmail.com,58054584/
